date,open,high,low,close,volume
2018/12/3,63.35,64.2,62.92,63.14,112194304
2018/12/4,63.1,63.23,62.31,63.04,56247312
2018/12/5,62.2,62.75,62.13,62.4,45020712
2018/12/6,61.81,62.03,61.04,61.15,58586512
2018/12/7,61.47,61.68,61.13,61.15,27029716
2018/12/10,60.65,60.83,59.97,60.33,49465060
2018/12/11,60.33,60.72,59.97,60.32,41994888
2018/12/12,60.95,60.98,60.19,60.61,38739232
2018/12/13,60.85,61.65,60.55,61.35,78275416
2018/12/14,61.05,61.09,59.88,60.09,75075552
2018/12/17,60.02,60.41,59.18,59.42,71213136
2018/12/18,59.05,59.83,58.62,59,53230208
2018/12/19,59.15,59.41,58.03,58.27,51553816
2018/12/20,58.1,58.33,56.73,57.15,80695576
2018/12/21,56.9,57,55.6,56.49,73912792
2018/12/24,56.15,56.45,55.9,56.4,35874840
2018/12/25,55.69,56.93,55.03,56.36,66463320
2018/12/26,56.32,56.4,55.35,55.45,39782132
2018/12/27,56.43,56.53,55.05,55.05,75189048
2018/12/28,55.15,55.38,54.25,54.25,91498808
